total_routed_tokens,num_experts_per_device,hidden_dim,expert_hidden_dim,router_topk,model_expansion_ratio,tokens_per_expert_avg,tokens_to_experts_ratio,expert_utilization,min_load_ratio,load_imbalance_cv,max_load_ratio,load_entropy,load_gini_coefficient,time_stats.moe_grouped_gemm.median,prediction
12405,16,2048,768,8,0.375,775.3125,775.3125,1.0,0.950584441757356,0.038577599112681,1.0924627166465135,3.9989345842480537,0.0213673921805723,0.8202239871025085,0.8139019981752058
81582,16,2048,768,8,0.375,5098.875,5098.875,1.0,0.0268686720109828,0.969530678583163,1.9718075065578191,3.1136889747573573,0.4854211100487853,2.8550078868865967,2.8477463102705767
12158,16,2048,768,8,0.375,759.875,759.875,1.0,0.8948840269781214,0.0363628504938115,1.058068761309426,3.9990315053764434,0.0190101167955256,0.810368001461029,0.8068014433155812
12334,16,2048,768,8,0.375,770.875,770.875,1.0,0.94697583914383,0.0394452928658023,1.0948597373114968,3.998885972253666,0.0217893627371492,0.814624011516571,0.8132961680851772
8220,16,2048,768,8,0.375,513.75,513.75,1.0,0.9265206812652068,0.0398046389266084,1.070559610705596,3.998854818832216,0.0227037712895377,0.5876479744911194,0.5833187322891684
4534,16,2048,768,8,0.375,283.375,283.375,1.0,0.3670048522276136,0.3124686504628606,1.4221438023820026,3.922999861242784,0.175865681517424,0.5953279733657837,0.5892776063822583
12177,16,2048,768,8,0.375,761.0625,761.0625,1.0,0.8974295803564096,0.0359914743153046,1.0577317894391065,3.9990521365761458,0.01893426131231,0.811680018901825,0.8063598912351481
81466,16,2048,768,8,0.375,5091.625,5091.625,1.0,0.0269069304986129,0.969487264075374,1.9718655635479831,3.113819317409538,0.4853988166842609,2.836800098419189,2.8402396911735917
81314,16,2048,768,8,0.375,5082.125,5082.125,1.0,0.0253830828639594,0.9698255216406476,1.9731903485254687,3.112748901414644,0.4857481491502078,2.837055921554565,2.8363921522924547
12188,16,2048,768,8,0.375,761.75,761.75,1.0,0.9281260255989496,0.0341682042010542,1.0528388578930097,3.999154618068869,0.0192915162454874,0.8130239844322205,0.8104837978669607
8290,16,2048,768,8,0.375,518.125,518.125,1.0,0.883956574185766,0.0459062414009152,1.0788902291917974,3.998467676152532,0.0246230398069964,0.5850560069084167,0.582231783267815
12418,16,2048,768,8,0.375,776.125,776.125,1.0,0.9508777580930908,0.0380608308444864,1.091319052987599,3.998962774574688,0.0210682074408117,0.8218560218811035,0.8147897511093616
12197,16,2048,768,8,0.375,762.3125,762.3125,1.0,0.9274411740591948,0.0340142878986556,1.052061982454702,3.999162079115696,0.0191696728703778,0.8150079846382141,0.810728645181794
55145,16,2048,768,8,0.375,3446.5625,3446.5625,1.0,0.0246622540574848,0.9704859021067608,1.976462054583371,3.1107215042605003,0.4862895548100463,1.959391951560974,1.959619305395789
81052,16,2048,768,8,0.375,5065.75,5065.75,1.0,0.0262547500370132,0.9703194981052256,1.9758179933869613,3.111342892786649,0.4859457508759808,2.8475520610809326,2.8411633644694874
8203,16,2048,768,8,0.375,512.6875,512.6875,1.0,0.9264903084237474,0.0393965907323909,1.070827745946605,3.998878460419412,0.0224689138120199,0.5876799821853638,0.5833603958906244
12195,16,2048,768,8,0.375,762.1875,762.1875,1.0,0.8987289872898729,0.0356460309244009,1.056170561705617,3.999070397966332,0.0187525625256252,0.8169280290603638,0.8077895162452186
4519,16,2048,768,8,0.375,282.4375,282.4375,1.0,0.3717636645275503,0.3182214576448331,1.5543261783580438,3.920880429810773,0.1793676698384598,0.5947520136833191,0.5883865214420367
81420,16,2048,768,8,0.375,5088.75,5088.75,1.0,0.0253500368459837,0.9698648538130072,1.9731761238025056,3.112630616256696,0.4857728445099485,2.841248035430908,2.842686009706933
54756,16,2048,768,8,0.375,3422.25,3422.25,1.0,0.0260062824165388,0.9688860877699348,1.9741398202936664,3.115588615236012,0.4853942946891665,1.952831983566284,1.939776939403554
12215,16,2048,768,8,0.375,763.4375,763.4375,1.0,0.9273843634875152,0.0338922604427847,1.0518215309046255,3.999167666577791,0.0190493246009004,0.8094080090522766,0.8076802142203817
80956,16,2048,768,8,0.375,5059.75,5059.75,1.0,0.0262858836899056,0.9702843071670726,1.9757893176540344,3.11144932633814,0.4859290849350264,2.834399938583374,2.8353366833812643
54870,16,2048,768,8,0.375,3429.375,3429.375,1.0,0.025952250774558,0.9689142270652832,1.9741206488062693,3.115506316921129,0.4854018589393112,1.948799967765808,1.941434573997495
4494,16,2048,768,8,0.375,280.875,280.875,1.0,0.3773920783266578,0.3164788505698889,1.4170004450378282,3.920686908055059,0.1787383177570094,0.5908160209655762,0.5845124201800477
81542,16,2048,768,8,0.375,5096.375,5096.375,1.0,0.0253121090971523,0.9698855386709512,1.9733634200779968,3.112565063072717,0.4857925976797232,2.850879907608032,2.8484131047895356
55045,16,2048,768,8,0.375,3440.3125,3440.3125,1.0,0.0247070578617494,0.9705412672872948,1.9765646289399583,3.110551935502615,0.4863100644926879,1.9772160053253167,1.961901604133404
4513,16,2048,768,8,0.375,282.0625,282.0625,1.0,0.372257921559938,0.3190793725512773,1.556392643474407,3.9204942031977534,0.1798277199202305,0.6366400122642517,0.6055102934171752
54480,16,2048,768,8,0.375,3405.0,3405.0,1.0,0.0261380323054331,0.9703804927772804,1.9765051395007345,3.1111243766378847,0.4861187591776799,1.9333440065383911,1.930611052058678
4498,16,2048,768,8,0.375,281.125,281.125,1.0,0.3699421965317919,0.3112796148751364,1.4157403290351267,3.9236384209141706,0.1751889728768341,0.5945280194282532,0.5893653408597676
3042,16,2048,768,8,0.375,190.125,190.125,1.0,0.3944773175542406,0.3274075921236791,1.514792899408284,3.9163621271468703,0.1862261669953977,0.4302079975605011,0.43533344205469593
4488,16,2048,768,8,0.375,280.5,280.5,1.0,0.3778966131907308,0.3170576364758601,1.4188948306595366,3.9204619131629257,0.1791722370766488,0.6357439756393433,0.6052656561808925
81140,16,2048,768,8,0.375,5071.25,5071.25,1.0,0.027015035740695,0.9693893659423528,1.971900419028839,3.1141127043722343,0.4853570988415085,2.842495918273926,2.8361431762568987
8261,16,2048,768,8,0.375,516.3125,516.3125,1.0,0.9335431545817696,0.0378466969187425,1.0749303958358551,3.998970854213794,0.0211157850139207,0.6280320286750793,0.5992219901249894
54647,16,2048,768,8,0.375,3415.4375,3415.4375,1.0,0.0260581550679817,0.9689338245393228,1.974271231723608,3.115441928803531,0.4854120537266455,1.9548799991607664,1.9406627271007713
3039,16,2048,768,8,0.375,189.9375,189.9375,1.0,0.3896018427114182,0.3244186280808467,1.5004935834155972,3.917645645375874,0.1843739717012176,0.4362559914588928,0.4344838997744664
54589,16,2048,768,8,0.375,3411.8125,3411.8125,1.0,0.0260858414698932,0.970366113605594,1.976368865522358,3.111169444599992,0.4860926651889574,1.9275840520858765,1.9314894187622118
3000,16,2048,768,8,0.375,187.5,187.5,1.0,0.4053333333333333,0.3016458556357475,1.376,3.9273174311532943,0.168625,0.4380800127983093,0.4360647469867853
81627,16,2048,768,8,0.375,5101.6875,5101.6875,1.0,0.0254817646121993,0.9698677898432324,1.973268648853933,3.1126207025488912,0.4857714052948167,2.8584001064300537,2.8514010157792833
81253,16,2048,768,8,0.375,5078.3125,5078.3125,1.0,0.0269774654474296,0.969431947697107,1.971914883142776,3.113984923034041,0.4853797705930858,2.8358399868011475,2.8351988903370526
8276,16,2048,768,8,0.375,517.25,517.25,1.0,0.8835186080231996,0.0458497144494318,1.08071532141131,3.998471263832616,0.0246042774287096,0.5870400071144104,0.5831803682678761
54695,16,2048,768,8,0.375,3418.4375,3418.4375,1.0,0.0260352865892677,0.9703503097995202,1.976341530304416,3.1112216304487053,0.4860761952646495,1.9396480321884155,1.9446138894800162
2975,16,2048,768,8,0.375,185.9375,185.9375,1.0,0.4033613445378151,0.3004701727203279,1.3768067226890757,3.927862476636705,0.1679621848739496,0.4750399887561798,0.44353026896844466
3050,16,2048,768,8,0.375,190.625,190.625,1.0,0.3934426229508196,0.3284028438396628,1.5160655737704918,3.915859480825103,0.1868032786885245,0.4451200067996979,0.43832066396136976
8248,16,2048,768,8,0.375,515.5,515.5,1.0,0.933074684772066,0.037870849670911,1.0746847720659554,3.998968855967684,0.0212021096023278,0.5917760133743286,0.5827273378534468
54376,16,2048,768,8,0.375,3398.5,3398.5,1.0,0.0261880241282918,0.970323854190913,1.9764602030307488,3.111295690305856,0.4860922097984406,1.952319979667664,1.93519476437854
3059,16,2048,768,8,0.375,191.1875,191.1875,1.0,0.3922850604772802,0.3271981352773322,1.5116050997057862,3.916399086961756,0.1860289310232101,0.4838399887084961,0.4548150765772293
8187,16,2048,768,8,0.375,511.6875,511.6875,1.0,0.9243923293025528,0.0400499206826352,1.0729204836936608,3.998841469887126,0.0228487235861731,0.5876479744911194,0.581294884860184
3043,16,2048,768,8,0.375,190.1875,190.1875,1.0,0.3890897140979297,0.3246142271896574,1.4985211961879723,3.917490134921364,0.1844191587249424,0.4312959909439087,0.43430089748750667
8161,16,2048,768,8,0.375,510.0625,510.0625,1.0,0.9332189682636932,0.0380003607583891,1.0743781399338317,3.9989616774789054,0.0214357921823304,0.6025279760360718,0.5815314515440275
8265,16,2048,768,8,0.375,516.5625,516.5625,1.0,0.8846944948578342,0.0455289081315403,1.0821536600120991,3.998493768833156,0.0243421052631578,0.5845119953155518,0.58030991499022
3036,16,2048,768,8,0.375,189.75,189.75,1.0,0.3952569169960474,0.3266899310614761,1.517786561264822,3.916749731370083,0.1856884057971015,0.4827519953250885,0.45440834621471615
80740,16,2048,768,8,0.375,5046.25,5046.25,1.0,0.0261580381471389,0.9703040109217768,1.9759227148872929,3.111385876135283,0.4859533688382462,2.8202240467071533,2.818260771004359
3044,16,2048,768,8,0.375,190.25,190.25,1.0,0.3889618922470433,0.3243653807671089,1.4980289093298291,3.917588978854436,0.1842559132720105,0.4406720101833343,0.4368700697213718
81367,16,2048,768,8,0.375,5085.4375,5085.4375,1.0,0.0269396684159425,0.9694747259715488,1.971905072080819,3.1138563696575297,0.4853925731561934,2.8473598957061768,2.83885646655612
2979,16,2048,768,8,0.375,186.1875,186.1875,1.0,0.4028197381671702,0.3012166351366175,1.3803289694528365,3.9275253058058697,0.1684499832158441,0.4237439930438995,0.43372569775750797
8183,16,2048,768,8,0.375,511.4375,511.4375,1.0,0.8896492728828058,0.044393575082196,1.0832213124770866,3.998569651460534,0.0238375290235854,0.5727360248565674,0.5734202620286796
3038,16,2048,768,8,0.375,189.875,189.875,1.0,0.3897300855826201,0.3242015676689146,1.5009874917709018,3.917750045609761,0.1842083607636602,0.4337280094623565,0.4344471434066711
8173,16,2048,768,8,0.375,510.8125,510.8125,1.0,0.9220604429218158,0.0401632784112827,1.07475835066683,3.9988350231784144,0.0228572739508137,0.5669440031051636,0.5749770555240027
3063,16,2048,768,8,0.375,191.4375,191.4375,1.0,0.3917727717923604,0.3271972147684345,1.5096310806398956,3.9163470701270464,0.186071661769507,0.443807989358902,0.44512812146740083
2980,16,2048,768,8,0.375,186.25,186.25,1.0,0.4026845637583892,0.3011890314490142,1.3798657718120806,3.9275187069964814,0.1684563758389261,0.4391359984874725,0.43500772609571564
54943,16,2048,768,8,0.375,3433.9375,3433.9375,1.0,0.0247529257594234,0.9705955987299484,1.9767395300584245,3.1103944322789427,0.486323325992392,1.9502079486846924,1.9503120806253962
8086,16,2048,768,8,0.375,505.375,505.375,1.0,0.9220875587435072,0.0407857871653385,1.076428394756369,3.998798160654189,0.0232191441998514,0.5754240155220032,0.5727965745873677
2966,16,2048,768,8,0.375,185.375,185.375,1.0,0.4045853000674309,0.3009676843721559,1.3809844908968307,3.927553750937789,0.168282198246797,0.4325119853019714,0.43386084358151833
8180,16,2048,768,8,0.375,511.25,511.25,1.0,0.9330073349633252,0.0371991853294062,1.0718826405867972,3.9990045501042815,0.0209504889975549,0.5815039873123169,0.5776713787638372
3049,16,2048,768,8,0.375,190.5625,190.5625,1.0,0.3883240406690718,0.3254370374077922,1.5008199409642506,3.917084325585856,0.1849581830108231,0.442656010389328,0.4376679264131446
8191,16,2048,768,8,0.375,511.9375,511.9375,1.0,0.9317543645464534,0.0377160336173422,1.0743498962275668,3.9989767133774894,0.021235197167623,0.5824000239372253,0.5806082519097336
8143,16,2048,768,8,0.375,508.9375,508.9375,1.0,0.9352818371607516,0.0366903035301716,1.0708584059928774,3.999031929764172,0.0207309959474395,0.5768640041351318,0.5767881252267825
2987,16,2048,768,8,0.375,186.6875,186.6875,1.0,0.407097422162705,0.3007171651306746,1.3766320723133578,3.9278203352590624,0.1681243722798795,0.4268159866333008,0.4344765952443703
8201,16,2048,768,8,0.375,512.5625,512.5625,1.0,0.8876966223631264,0.0447343568733493,1.082794781124253,3.998546808102488,0.023937629557371,0.5733439922332764,0.5763212670317356
54828,16,2048,768,8,0.375,3426.75,3426.75,1.0,0.0248048442401692,0.9705705277811528,1.9768001750930184,3.110468156202536,0.4863254176698037,1.949280023574829,1.944184158053393
54564,16,2048,768,8,0.375,3410.25,3410.25,1.0,0.0258045597830071,0.9689598089901476,1.974048823400044,3.115362229421189,0.4854207902646434,1.9421759843826287,1.9323670199190286
8221,16,2048,768,8,0.375,513.8125,513.8125,1.0,0.8874832745408101,0.045101764612493,1.0840530349105948,3.998523694354545,0.024153083566476,0.5728319883346558,0.5771243037139204
80840,16,2048,768,8,0.375,5052.5,5052.5,1.0,0.0261256803562592,0.970291225442804,1.975853537852548,3.1114244723286912,0.485941365660564,2.823456048965454,2.820966827076656
8166,16,2048,768,8,0.375,510.375,510.375,1.0,0.8895420034288514,0.0441606832483319,1.0835170217976977,3.998584154189168,0.0236345824148909,0.5749120116233826,0.5740873876482304
8208,16,2048,768,8,0.375,513.0,513.0,1.0,0.9317738791423,0.0377986733521741,1.0740740740740742,3.998972786150248,0.0211988304093566,0.589024007320404,0.5811114737754324
8100,16,2048,768,8,0.375,506.25,506.25,1.0,0.920493827160494,0.0410827396262579,1.0785185185185184,3.9987805451390974,0.0233487654320987,0.5763199925422668,0.5729835487841988
54333,16,2048,768,8,0.375,3395.8125,3395.8125,1.0,0.0244418677415198,0.9708180526797848,1.9771409640549944,3.109704525824046,0.4864665580770433,1.9304959774017327,1.9238731428315312
8122,16,2048,768,8,0.375,507.625,507.625,1.0,0.9180004924895346,0.0414854837953264,1.0795370598374785,3.9987566269471415,0.0235471558729376,0.5791360139846802,0.5732792114199936
4220,16,2048,768,8,0.375,263.75,263.75,1.0,0.8720379146919431,0.0666007475662224,1.0881516587677724,3.996752168395625,0.0372037914691942,0.366239994764328,0.34589875188944474
4509,16,2048,768,8,0.375,281.8125,281.8125,1.0,0.3725881570192947,0.3186389869337096,1.550676424927922,3.920681085265621,0.1796268573963184,0.591808021068573,0.5864085162948292
8234,16,2048,768,8,0.375,514.625,514.625,1.0,0.8860820986154967,0.044813362262576,1.0823415108088414,3.998540862796081,0.0239403692008743,0.5828480124473572,0.5778905542177211
54472,16,2048,768,8,0.375,3404.5,3404.5,1.0,0.0258481421647819,0.96901728943194,1.9738581289469816,3.1151957614192267,0.4854282934351592,1.9445760250091555,1.930963066524033
54270,16,2048,768,8,0.375,3391.875,3391.875,1.0,0.0262391744978809,0.9702659366634396,1.9764879307167864,3.111470868353021,0.4860650451446471,1.9312000274658203,1.9257456132321866
27875,16,2048,768,8,0.375,1742.1875,1742.1875,1.0,0.0252556053811659,0.9672184518671504,1.975677130044843,3.1205355693037067,0.4846210762331839,1.035328030586243,1.0353339649055278
3051,16,2048,768,8,0.375,190.6875,190.6875,1.0,0.3880694854146181,0.3254337210116196,1.499836119305146,3.917050078957338,0.1849598492297608,0.440447986125946,0.4367524814991953
8141,16,2048,768,8,0.375,508.8125,508.8125,1.0,0.9178233632231912,0.0415885027889769,1.0770175654096548,3.998750375546496,0.0236687753347255,0.578656017780304,0.5732104633907755
28093,16,2048,768,8,0.375,1755.8125,1755.8125,1.0,0.0244900864984159,0.9710312239572616,1.978001637418574,3.1091434087507097,0.4864846225038266,1.0521600246429443,1.0365214508700038
54427,16,2048,768,8,0.375,3401.6875,3401.6875,1.0,0.0246936263251694,0.970757937453837,1.9769599647233909,3.1098953400679097,0.486414141878112,1.9352320432662964,1.9273638487712594
3030,16,2048,768,8,0.375,189.375,189.375,1.0,0.396039603960396,0.3266886659032282,1.5207920792079208,3.916811286559641,0.1857673267326733,0.4282560050487518,0.43455478006216597
54531,16,2048,768,8,0.375,3408.1875,3408.1875,1.0,0.0249399424180741,0.9706301929676516,1.9770039060350992,3.1102883239981183,0.4863506537565789,1.935552000999451,1.9336699956088357
2993,16,2048,768,8,0.375,187.0625,187.0625,1.0,0.4062813230872035,0.3006182829862675,1.3738723688606749,3.9277807721256783,0.1679543935850318,0.437855988740921,0.4358214347226185
27437,16,2048,768,8,0.375,1714.8125,1714.8125,1.0,0.0239093195320188,0.9708527784011862,1.979225133943216,3.1095773011209835,0.4866580712176986,1.02400004863739,1.0229742003798779
54171,16,2048,768,8,0.375,3385.6875,3385.6875,1.0,0.0262871277990068,0.970285193703583,1.9762603607096048,3.11141775867267,0.4860545771722877,1.936735987663269,1.925072929820578
27767,16,2048,768,8,0.375,1735.4375,1735.4375,1.0,0.025353837288868,0.9672346741497496,1.9758706378074693,3.1204950019228868,0.4845927719955343,1.0440319776535034,1.0362226159605226
3032,16,2048,768,8,0.375,189.5,189.5,1.0,0.3905013192612137,0.3240069013914931,1.4986807387862795,3.917801983222312,0.1840781662269128,0.4373759925365448,0.4336134609660219
1556,16,2048,768,8,0.375,97.25,97.25,1.0,0.3393316195372751,0.3427131502897914,1.532133676092545,3.906868911445632,0.1938464010282776,0.2852480113506317,0.2798700731325404
54624,16,2048,768,8,0.375,3414.0,3414.0,1.0,0.0248974809607498,0.970570323975384,1.9768599882835385,3.110472683227901,0.4863224040714704,1.949887990951538,1.940126744471541
3023,16,2048,768,8,0.375,188.9375,188.9375,1.0,0.3969566655640092,0.327437620605868,1.5243135957657956,3.91649983077524,0.1863422097254383,0.4384320080280304,0.43369565354963097
8224,16,2048,768,8,0.375,514.0,514.0,1.0,0.9299610894941636,0.037894068445102,1.0719844357976651,3.99896653231891,0.0212943822957198,0.58924800157547,0.5823352934368794
2961,16,2048,768,8,0.375,185.0625,185.0625,1.0,0.4052684903748733,0.3003636433859322,1.3725092874029043,3.927838074724114,0.1678698074974671,0.4405759871006012,0.43555293152283936
27342,16,2048,768,8,0.375,1708.875,1708.875,1.0,0.0234072123473045,0.9710449862201938,1.9796649842732792,3.1089726040680654,0.4868105844488333,1.0346239805221558,1.0212820541192216
1535,16,2048,768,8,0.375,95.9375,95.9375,1.0,0.3335504885993485,0.3547128075239095,1.490553745928339,3.8997862981807687,0.2001221498371335,0.2833920121192932,0.2792684137757948
8253,16,2048,768,8,0.375,515.8125,515.8125,1.0,0.8859808554465043,0.0449373441185737,1.0817884405670666,3.998532563743576,0.023998848903429,0.5848320126533508,0.5792922550368572
3024,16,2048,768,8,0.375,189.0,189.0,1.0,0.3915343915343915,0.3233146268243849,1.5026455026455026,3.918202386965662,0.1837384259259258,0.4350720047950744,0.4339259505189032
1552,16,2048,768,8,0.375,97.0,97.0,1.0,0.3298969072164948,0.3430450130304089,1.5257731958762886,3.9063119421829855,0.1939432989690721,0.2693440020084381,0.2739423907774467
54038,16,2048,768,8,0.375,3377.375,3377.375,1.0,0.0260557385543506,0.9687686089199072,1.9737221954920607,3.115939187505637,0.4853205151930122,1.9207359552383425,1.918093030059159
54142,16,2048,768,8,0.375,3383.875,3383.875,1.0,0.0260056887444128,0.96882858886163,1.9737726718628792,3.115760069014425,0.4853487126445273,1.923807978630066,1.919418120521713
8132,16,2048,768,8,0.375,508.25,508.25,1.0,0.9345794392523364,0.0372372692991443,1.072306935563207,3.999003166969904,0.0209972946384653,0.5669119954109192,0.575631520831093
1526,16,2048,768,8,0.375,95.375,95.375,1.0,0.3355176933158584,0.3173287944165295,1.509829619921363,3.918984230521639,0.1775884665792921,0.2795200049877167,0.2789168674524597
2957,16,2048,768,8,0.375,184.8125,184.8125,1.0,0.4058167061210686,0.3002447560936754,1.3743659113966855,3.927907822388553,0.1678855258708149,0.4347519874572754,0.43188070714697513
8156,16,2048,768,8,0.375,509.75,509.75,1.0,0.922020598332516,0.0403322516185887,1.0750367827366356,3.998825244291409,0.0229738842569886,0.5811840295791626,0.5738686945081892
1529,16,2048,768,8,0.375,95.5625,95.5625,1.0,0.3348593852190974,0.3555180899441327,1.4754741661216482,3.899205659638904,0.2003351863963374,0.3110719919204712,0.2876677357897537
54262,16,2048,768,8,0.375,3391.375,3391.375,1.0,0.0259481773616895,0.9688975108465128,1.9738306733994324,3.115554142499491,0.4853811138549997,1.930016040802002,1.9256876146639912
4102,16,2048,768,8,0.375,256.375,256.375,1.0,0.92442710872745,0.0486761890053288,1.1194539249146758,3.998309384308057,0.026511457825451,0.3305599987506866,0.3270610704950422
27557,16,2048,768,8,0.375,1722.3125,1722.3125,1.0,0.0238052037594803,0.9709796563781706,1.979315600391915,3.1091922133278573,0.4867161701201146,1.0268160104751587,1.0243340267017131
4201,16,2048,768,8,0.375,262.5625,262.5625,1.0,0.8759819090692692,0.0489405199980372,1.0778386098547963,3.99825000581197,0.0266751963818139,0.3431999981403351,0.33975398370062243
4183,16,2048,768,8,0.375,261.4375,261.4375,1.0,0.921826440353813,0.0473893532830621,1.1054267272292613,3.998393587073192,0.0262222089409513,0.3397440016269684,0.33849842171100264
1520,16,2048,768,8,0.375,95.0,95.0,1.0,0.3368421052631579,0.3169277729963073,1.5157894736842106,3.9193667016771743,0.1774671052631578,0.2772800028324127,0.274407161610114
4103,16,2048,768,8,0.375,256.4375,256.4375,1.0,0.8852059468681452,0.0495179967431644,1.087984401657324,3.998217982358482,0.0274951255179136,0.3310720026493072,0.3282147722468248
4200,16,2048,768,8,0.375,262.5,262.5,1.0,0.8685714285714285,0.0681601422288872,1.0933333333333333,3.99660045802657,0.0381547619047619,0.3324800133705139,0.3377740514582804
53842,16,2048,768,8,0.375,3365.125,3365.125,1.0,0.0264477545410645,0.9702151362343724,1.976449611827198,3.111627918450119,0.4860192786300656,1.9128960371017456,1.9112429565772777
1560,16,2048,768,8,0.375,97.5,97.5,1.0,0.3384615384615385,0.3424781098884923,1.528205128205128,3.906962332859395,0.1936698717948717,0.271584004163742,0.2774237668037043
54730,16,2048,768,8,0.375,3420.625,3420.625,1.0,0.0248492600036543,0.970590774586406,1.9768317193495344,3.110412302378852,0.4863306230586515,1.9502079486846924,1.9466973621348171
4179,16,2048,768,8,0.375,261.1875,261.1875,1.0,0.8767647762622637,0.0507428184601138,1.083512802105767,3.998122818979841,0.0279223498444602,0.3410879969596863,0.3392246667841645
4087,16,2048,768,8,0.375,255.4375,255.4375,1.0,0.9239050648397358,0.0501148599637398,1.1235625152923905,3.9982094346418062,0.0272357474920479,0.330592006444931,0.32367031574161864
4098,16,2048,768,8,0.375,256.125,256.125,1.0,0.8706686188384578,0.0660843311429695,1.0775988286969254,3.9967959130286737,0.036572718399219,0.3372800052165985,0.3334833724224153
1536,16,2048,768,8,0.375,96.0,96.0,1.0,0.3333333333333333,0.3549890880071761,1.4895833333333333,3.8996222829074334,0.2003580729166667,0.2824319899082184,0.27726906627240033
53955,16,2048,768,8,0.375,3372.1875,3372.1875,1.0,0.0263923640070429,0.970277494015506,1.9764618663701232,3.111439441043728,0.4860497173570568,1.9182720184326167,1.9172597309651715
1571,16,2048,768,8,0.375,98.1875,98.1875,1.0,0.3360916613621897,0.3407888636488899,1.5276893698281349,3.907745067497309,0.1925127307447485,0.2788800001144409,0.2785986490280713
4182,16,2048,768,8,0.375,261.375,261.375,1.0,0.8723098995695839,0.0676451950308538,1.0942132950741272,3.99665701501308,0.0379603060736488,0.378495991230011,0.3482457538816562
4088,16,2048,768,8,0.375,255.5,255.5,1.0,0.8884540117416829,0.0500075629713527,1.091976516634051,3.998186009617696,0.0277336105675147,0.3278079926967621,0.3264565485070214
27979,16,2048,768,8,0.375,1748.6875,1748.6875,1.0,0.0245898709746595,0.9709847524853592,1.9780549697987777,3.109285341167706,0.4864697630365631,1.037376046180725,1.0368249142980634
27372,16,2048,768,8,0.375,1710.75,1710.75,1.0,0.0245506356861025,0.971437570078459,1.9792488674557944,3.1079219469293955,0.4867063057138681,1.0148160457611084,1.0227412740446526
1533,16,2048,768,8,0.375,95.8125,95.8125,1.0,0.3339856490541422,0.3181636075186272,1.5029354207436398,3.918466911469919,0.1781229615133723,0.2805759906768799,0.27722941845060683
54376,16,2048,768,8,0.375,3398.5,3398.5,1.0,0.0258937766661762,0.9689626003086852,1.973811975871708,3.115359325476392,0.4854025673091069,1.9351040124893188,1.9261661604442972
3013,16,2048,768,8,0.375,188.3125,188.3125,1.0,0.3929638234317955,0.3286544409216588,1.5240623962827746,3.915872590306208,0.1871266179887156,0.4378879964351654,0.43330953487979346
1541,16,2048,768,8,0.375,96.3125,96.3125,1.0,0.3426346528228423,0.3521522156337149,1.4847501622323167,3.9014528581429335,0.1988562621674237,0.2836799919605255,0.28019986242849615
4081,16,2048,768,8,0.375,255.0625,255.0625,1.0,0.8703749081107571,0.0654058654071941,1.0781671159029649,3.9968634207330376,0.0363728252879196,0.33228799700737,0.3443424183156143
27858,16,2048,768,8,0.375,1741.125,1741.125,1.0,0.0246966759997128,0.970858862827401,1.978031445186302,3.1096681318259978,0.4864177256084427,1.0709760189056396,1.0383383915422764
4121,16,2048,768,8,0.375,257.5625,257.5625,1.0,0.924047561271536,0.0479846602798861,1.1142926474156758,3.9983550211381296,0.0264347245814122,0.3313919901847839,0.32681628026576726
1548,16,2048,768,8,0.375,96.75,96.75,1.0,0.3514211886304909,0.3500982089129584,1.4780361757105944,3.903064671653354,0.198078165374677,0.2828159928321838,0.2786426936227661
27662,16,2048,768,8,0.375,1728.875,1728.875,1.0,0.0254500759164196,0.9671825530271078,1.975851348420216,3.1206515772607304,0.4845681801749693,1.0308480262756348,1.031059108049353
1538,16,2048,768,8,0.375,96.125,96.125,1.0,0.3328998699609883,0.3168018292350884,1.4980494148244474,3.919227039806923,0.1775032509752925,0.2865279912948608,0.2826156605854689
27015,16,2048,768,8,0.375,1688.4375,1688.4375,1.0,0.0254673329631686,0.9669152648177408,1.9757912270960576,3.1214187831113964,0.4844831575050898,1.0063999891281128,1.012766581440257
27259,16,2048,768,8,0.375,1703.6875,1703.6875,1.0,0.024652408378884,0.9713925730952236,1.9792362155618328,3.1080588042177144,0.4866901757217798,1.0231679677963257,1.023717410171175
4117,16,2048,768,8,0.375,257.3125,257.3125,1.0,0.8860820986154967,0.0504421695290856,1.0881709982997327,3.998151941875893,0.0281303133349526,0.3240320086479187,0.3283163361476404
27555,16,2048,768,8,0.375,1722.1875,1722.1875,1.0,0.0255489021956087,0.967127989546178,1.9759753220831064,3.120805852290005,0.4845604246053347,1.0221120119094849,1.0254325442420247
1543,16,2048,768,8,0.375,96.4375,96.4375,1.0,0.3318211276733636,0.3169031722266046,1.493195074530136,3.919109189843266,0.1775356448476992,0.3062080144882202,0.28574193526973857
4137,16,2048,768,8,0.375,258.5625,258.5625,1.0,0.9243413101281122,0.0482274393463895,1.1138506163886874,3.998340453331021,0.0264231327048585,0.3756479918956756,0.3434207360005345
27242,16,2048,768,8,0.375,1702.625,1702.625,1.0,0.023493135599442,0.9710850389068844,1.979296674252992,3.108870449715488,0.4868080537405477,1.01692795753479,1.0178885604524492
884,16,2048,768,8,0.375,55.25,55.25,0.8125,0.0,0.9753519355650656,2.009049773755656,3.0869411090440035,0.4933540723981899,0.1860799938440323,0.2211735739194874
855,16,2048,768,8,0.375,53.4375,53.4375,0.875,0.0,0.9652170349855936,2.00233918128655,3.117207977557324,0.4889619883040936,0.1871999949216842,0.1860998796005686
