decode_batch_size,decode_avg_kv_cache_size,num_prefill_seqs,total_prefill_tokens,total_batch_size,batch_composition_ratio,total_tokens,time_stats.attn_decode.median,prediction
4.0,4095.0,2.0,256,6.0,0.3333333333333333,260,0.0470080003142356,0.047674039079842676
64.0,4095.0,2.0,256,66.0,0.0303030303030303,320,0.0736000016331672,0.07266371297445387
4.0,2048.0,2.0,8192,6.0,0.3333333333333333,8196,0.0168639998883008,0.017213022946455284
32.0,2048.0,2.0,2048,34.0,0.0588235294117647,2080,0.046399999409914,0.0470945353779232
32.0,4095.0,2.0,128,34.0,0.0588235294117647,160,0.0571839995682239,0.057028054341354
48.0,2048.0,2.0,512,50.0,0.04,560,0.0532799996435642,0.0536148288112214
16.0,4095.0,2.0,512,18.0,0.1111111111111111,528,0.0471360012888908,0.04775400654725598
2.0,4096.0,2.0,2048,4.0,0.5,2050,0.0458879992365837,0.04663907469824638
8.0,1024.0,2.0,256,10.0,0.2,264,0.0467519983649253,0.04748815880546088
96.0,1024.0,2.0,256,98.0,0.0204081632653061,352,0.0554560013115406,0.05451900843677538
8.0,512.0,2.0,8192,10.0,0.2,8200,0.0167040005326271,0.01634048260515817
48.0,512.0,2.0,2048,50.0,0.04,2096,0.0457919985055923,0.04671494393407179
48.0,1024.0,2.0,128,50.0,0.04,176,0.0484480001032352,0.04775950595274094
64.0,512.0,2.0,512,66.0,0.0303030303030303,576,0.0478079989552497,0.047997109192449094
32.0,1024.0,2.0,512,34.0,0.0588235294117647,544,0.0474880002439022,0.04793850406235377
4.0,2048.0,2.0,2048,6.0,0.3333333333333333,2052,0.0478399991989135,0.047525120765717
16.0,256.0,2.0,256,18.0,0.1111111111111111,272,0.0476480014622211,0.04773101738494008
1.0,256.0,2.0,512,3.0,0.6666666666666666,513,0.0472319982945919,0.04736028421386365
16.0,128.0,2.0,8192,18.0,0.1111111111111111,8208,0.0169600006192922,0.01690526331588757
64.0,128.0,2.0,2048,66.0,0.0303030303030303,2112,0.0451200008392334,0.045969246292823826
64.0,256.0,2.0,128,66.0,0.0303030303030303,192,0.0490880012512207,0.047519813483674206
96.0,128.0,2.0,512,98.0,0.0204081632653061,608,0.0477119982242584,0.04746235741325167
48.0,256.0,2.0,512,50.0,0.04,560,0.0462080016732215,0.04702907797147147
8.0,512.0,2.0,2048,10.0,0.2,2056,0.0480320006608963,0.04773582584097586
16.0,16383.0,2.0,256,18.0,0.1111111111111111,272,0.0722879990935325,0.0724359053245634
1.0,16383.0,2.0,512,3.0,0.6666666666666666,513,0.0476160012185573,0.047448140963723864
16.0,5119.0,2.0,8192,18.0,0.1111111111111111,8208,0.0293119996786117,0.029027820794137568
64.0,5119.0,2.0,2048,66.0,0.0303030303030303,2112,0.0792960003018379,0.07999502371647761
96.0,5119.0,2.0,512,98.0,0.0204081632653061,608,0.1028160005807876,0.10134688393687674
64.0,16383.0,2.0,128,66.0,0.0303030303030303,192,0.160863995552063,0.16033556030922685
16.0,128.0,2.0,2048,18.0,0.1111111111111111,2064,0.0470400005578994,0.04694424979583631
48.0,16383.0,2.0,512,50.0,0.04,560,0.1325760036706924,0.13324408884818026
32.0,4608.0,2.0,256,34.0,0.0588235294117647,288,0.0593280009925365,0.059118663691616946
2.0,4608.0,2.0,512,4.0,0.5,514,0.047359999269247,0.047418822276813044
32.0,4096.0,2.0,8192,34.0,0.0588235294117647,8224,0.0386560000479221,0.038553342814254314
96.0,4096.0,2.0,2048,98.0,0.0204081632653061,2144,0.0913600027561187,0.0911398954077695
1.0,4096.0,2.0,1024,3.0,0.6666666666666666,1025,0.0474560000002384,0.04732714914883789
96.0,4608.0,2.0,128,98.0,0.0204081632653061,224,0.0973440036177635,0.09702886171144302
16.0,5119.0,2.0,2048,18.0,0.1111111111111111,2064,0.0496320016682148,0.04869247570895248
64.0,4608.0,2.0,512,66.0,0.0303030303030303,576,0.0774400010704994,0.07794521505424667
48.0,4095.0,2.0,256,50.0,0.04,304,0.0662399977445602,0.06583974235904055
4.0,4095.0,2.0,512,6.0,0.3333333333333333,516,0.0491839982569217,0.04791636024612754
48.0,2048.0,2.0,8192,50.0,0.04,8240,0.0331839993596077,0.03450597817241435
1.0,2048.0,2.0,8192,3.0,0.6666666666666666,8193,0.0165119990706443,0.016234483943657143
2.0,2048.0,2.0,1024,4.0,0.5,1026,0.0478719994425773,0.047449206932409026
1.0,4095.0,2.0,256,3.0,0.6666666666666666,257,0.0490240007638931,0.04818649290907035
32.0,4096.0,2.0,2048,34.0,0.0588235294117647,2080,0.0584639981389045,0.05836960916484598
64.0,1024.0,2.0,256,66.0,0.0303030303030303,320,0.0475520007312297,0.047640396331203344
96.0,4095.0,2.0,512,98.0,0.0204081632653061,608,0.0879039987921714,0.08864662916666011
8.0,1024.0,2.0,512,10.0,0.2,520,0.047775998711586,0.04775800544513885
64.0,512.0,2.0,8192,66.0,0.0303030303030303,8256,0.0244159996509552,0.024450211966423965
2.0,512.0,2.0,8192,4.0,0.5,8194,0.0150720002129673,0.015643396151624852
4.0,512.0,2.0,1024,6.0,0.3333333333333333,1028,0.0480320006608963,0.04764789004568548
48.0,2048.0,2.0,2048,50.0,0.04,2096,0.0539520010352134,0.05379506668398989
2.0,1024.0,2.0,256,4.0,0.5,258,0.0480960011482238,0.047197120792347017
96.0,256.0,2.0,256,98.0,0.0204081632653061,352,0.0480960011482238,0.04805830871672092
1.0,1024.0,2.0,1024,3.0,0.6666666666666666,1025,0.046399999409914,0.04714424479001679
16.0,256.0,2.0,512,18.0,0.1111111111111111,528,0.047104001045227,0.047478780332475934
96.0,128.0,2.0,8192,98.0,0.0204081632653061,8288,0.0200640000402927,0.020868207493441593
4.0,128.0,2.0,8192,6.0,0.3333333333333333,8196,0.0147839998826384,0.015375127221133895
8.0,128.0,2.0,1024,10.0,0.2,1032,0.0490560010075569,0.04810499661162956
64.0,512.0,2.0,2048,66.0,0.0303030303030303,2112,0.0461120009422302,0.04637566686456466
4.0,256.0,2.0,256,6.0,0.3333333333333333,260,0.047775998711586,0.04739927467119084
2.0,256.0,2.0,1024,4.0,0.5,1026,0.0462719984352588,0.04706479839268397
16.0,16383.0,2.0,512,18.0,0.1111111111111111,528,0.0737600028514862,0.0726129169890708
96.0,16383.0,2.0,256,98.0,0.0204081632653061,352,0.200543999671936,0.2021315994875879
4.0,5119.0,2.0,8192,6.0,0.3333333333333333,8196,0.0193920005112886,0.019991628059807982
8.0,5119.0,2.0,1024,10.0,0.2,1032,0.0488639995455741,0.04837913417671535
96.0,5119.0,2.0,8192,98.0,0.0204081632653061,8288,0.0824640020728111,0.0817922958631837
96.0,128.0,2.0,2048,98.0,0.0204081632653061,2144,0.0494079999625682,0.047869128824841393
4.0,16383.0,2.0,256,6.0,0.3333333333333333,260,0.048735998570919,0.048111478231756453
2.0,16383.0,2.0,1024,4.0,0.5,1026,0.0468799993395805,0.047366576420595885
32.0,4608.0,2.0,512,34.0,0.0588235294117647,544,0.0608000010251998,0.05968044310117524
1.0,4608.0,2.0,512,3.0,0.6666666666666666,513,0.0489600002765655,0.047889792274933944
8.0,4096.0,2.0,8192,10.0,0.2,8200,0.0213440004736185,0.021706530139421636
16.0,4096.0,2.0,1024,18.0,0.1111111111111111,1040,0.0486400015652179,0.04803638551491155
8.0,4608.0,2.0,256,10.0,0.2,264,0.0493439994752407,0.0483919613800071
96.0,5119.0,2.0,2048,98.0,0.0204081632653061,2144,0.1010560020804405,0.10070628530509645
4.0,4608.0,2.0,1024,6.0,0.3333333333333333,1028,0.0471680015325546,0.047942909099534387
48.0,4095.0,2.0,512,50.0,0.04,560,0.0677760019898414,0.06660704395922404
2.0,4095.0,2.0,512,4.0,0.5,514,0.0479039996862411,0.047576638502347494
16.0,2048.0,2.0,8192,18.0,0.1111111111111111,8208,0.0234559997916221,0.023845026606422636
32.0,2048.0,2.0,1024,34.0,0.0588235294117647,1056,0.0477119982242584,0.04778870782082868
16.0,4095.0,2.0,256,18.0,0.1111111111111111,272,0.0481280013918876,0.04778976294985021
8.0,4095.0,2.0,1024,10.0,0.2,1032,0.0476800017058849,0.04786397439313151
1.0,4096.0,2.0,8192,3.0,0.6666666666666666,8193,0.0163519997149705,0.016076293532634546
64.0,1024.0,2.0,512,66.0,0.0303030303030303,576,0.0481919981539249,0.047933318931891046
4.0,1024.0,2.0,512,6.0,0.3333333333333333,516,0.0479359999299049,0.047769250811259704
1.0,4096.0,2.0,32768,3.0,0.6666666666666666,32769,0.0171840004622936,0.01690518071317658
32.0,512.0,2.0,8192,34.0,0.0588235294117647,8224,0.019328000023961,0.019396027707876167
48.0,512.0,2.0,1024,50.0,0.04,1072,0.048480000346899,0.048125970080729906
32.0,1024.0,2.0,256,34.0,0.0588235294117647,288,0.0500160008668899,0.0487509403276452
16.0,1024.0,2.0,1024,18.0,0.1111111111111111,1040,0.0468159988522529,0.04762659235743434
2.0,2048.0,2.0,8192,4.0,0.5,8194,0.0170559994876384,0.016925196821884092
96.0,256.0,2.0,512,98.0,0.0204081632653061,608,0.0483839996159076,0.04778289971857414
8.0,256.0,2.0,512,10.0,0.2,520,0.0480960011482238,0.0479246940740184
48.0,128.0,2.0,8192,50.0,0.04,8240,0.0167999994009733,0.0171916273515287
64.0,128.0,2.0,1024,66.0,0.0303030303030303,1088,0.0471360012888908,0.046828509580468684
48.0,256.0,2.0,256,50.0,0.04,304,0.0470400005578994,0.04697793564773263
32.0,256.0,2.0,1024,34.0,0.0588235294117647,1056,0.0470400005578994,0.04743920855863264
4.0,512.0,2.0,8192,6.0,0.3333333333333333,8196,0.0161279998719692,0.015876182632317846
8.0,16383.0,2.0,512,10.0,0.2,520,0.0569600015878677,0.05694091712471744
48.0,5119.0,2.0,8192,50.0,0.04,8240,0.0534720011055469,0.05226861879884132
96.0,16383.0,2.0,512,98.0,0.0204081632653061,608,0.2042240053415298,0.2025515860419296
64.0,5119.0,2.0,1024,66.0,0.0303030303030303,1088,0.0814080014824867,0.08032036597938051
48.0,16383.0,2.0,256,50.0,0.04,304,0.134112000465393,0.13389602567201098
32.0,16383.0,2.0,1024,34.0,0.0588235294117647,1056,0.1014399975538253,0.10170696026031176
8.0,128.0,2.0,8192,10.0,0.2,8200,0.0152000002562999,0.015764463685582993
2.0,2048.0,2.0,32768,4.0,0.5,32770,0.017119999974966,0.017190620583839508
16.0,4608.0,2.0,512,18.0,0.1111111111111111,528,0.0487999990582466,0.0487709908235975
1.0,4608.0,2.0,1024,3.0,0.6666666666666666,1025,0.0484159998595714,0.04790775341119025
64.0,4096.0,2.0,8192,66.0,0.0303030303030303,8256,0.0568000003695488,0.05621393946372563
96.0,4096.0,2.0,1024,98.0,0.0204081632653061,1120,0.0913600027561187,0.09109946669125754
64.0,4608.0,2.0,256,66.0,0.0303030303030303,320,0.0787520036101341,0.07815731191667066
48.0,4608.0,2.0,1024,50.0,0.04,1072,0.0698560029268264,0.07031715925624016
8.0,5119.0,2.0,8192,10.0,0.2,8200,0.0246719997376203,0.023766678231469676
32.0,4095.0,2.0,512,34.0,0.0588235294117647,544,0.0583040006458759,0.05797299313827821
2.0,4095.0,2.0,1024,4.0,0.5,1026,0.0475200004875659,0.04749951135078233
1.0,2048.0,2.0,2048,3.0,0.6666666666666666,2049,0.0464960001409053,0.047086306620922495
96.0,2048.0,2.0,8192,98.0,0.0204081632653061,8288,0.0496320016682148,0.049965928355935524
96.0,4095.0,2.0,256,98.0,0.0204081632653061,352,0.0897279977798461,0.08881780288072376
64.0,4095.0,2.0,1024,66.0,0.0303030303030303,1088,0.0727680027484893,0.07294137747369028
16.0,4096.0,2.0,8192,18.0,0.1111111111111111,8208,0.0283519998192787,0.028413537277378827
48.0,1024.0,2.0,512,50.0,0.04,560,0.0476800017058849,0.04774223471504311
4.0,1024.0,2.0,1024,6.0,0.3333333333333333,1028,0.0491200014948844,0.0480138665209789
2.0,512.0,2.0,2048,4.0,0.5,2050,0.0467200018465518,0.04722981643449288
1.0,1024.0,2.0,512,3.0,0.6666666666666666,513,0.0468799993395805,0.04708308674100785
4.0,512.0,2.0,32768,6.0,0.3333333333333333,32772,0.0167999994009733,0.016532802112424617
96.0,1024.0,2.0,1024,98.0,0.0204081632653061,1120,0.0554240010678768,0.055431280512386355
32.0,2048.0,2.0,8192,34.0,0.0588235294117647,8224,0.0291520003229379,0.02952686549625661
64.0,256.0,2.0,512,66.0,0.0303030303030303,576,0.0493119992315769,0.048424740653818917
8.0,256.0,2.0,1024,10.0,0.2,1032,0.0481280013918876,0.04812788705769172
4.0,128.0,2.0,2048,6.0,0.3333333333333333,2052,0.0476800017058849,0.047818422629725965
2.0,256.0,2.0,512,4.0,0.5,514,0.0468799993395805,0.04704695593625798
1.0,256.0,2.0,2048,3.0,0.6666666666666666,2049,0.0460800006985664,0.047006481528752746
48.0,512.0,2.0,8192,50.0,0.04,8240,0.0212479997426271,0.021444673575107903
8.0,16383.0,2.0,1024,10.0,0.2,1032,0.0578880012035369,0.057236732448149315
1.0,512.0,2.0,32768,3.0,0.6666666666666666,32769,0.0145920002833008,0.015370594686607586
4.0,5119.0,2.0,2048,6.0,0.3333333333333333,2052,0.0478719994425773,0.048248216285340956
64.0,16383.0,2.0,512,66.0,0.0303030303030303,576,0.160191997885704,0.16016526438473452
2.0,16383.0,2.0,512,4.0,0.5,514,0.0472959987819194,0.047455493554744925
1.0,16383.0,2.0,2048,3.0,0.6666666666666666,2049,0.0479680001735687,0.04782091824285158
64.0,128.0,2.0,8192,66.0,0.0303030303030303,8256,0.0172799993306398,0.01758263688221542
16.0,4608.0,2.0,1024,18.0,0.1111111111111111,1040,0.0489920005202293,0.048651896576096185
8.0,4096.0,2.0,2048,10.0,0.2,2056,0.0466240011155605,0.04719696971172161
8.0,128.0,2.0,32768,10.0,0.2,32776,0.017119999974966,0.016867332549743916
4.0,4608.0,2.0,512,6.0,0.3333333333333333,516,0.0482239983975887,0.04787092805046976
96.0,4608.0,2.0,512,98.0,0.0204081632653061,608,0.0972160026431083,0.09672097112421395
2.0,4608.0,2.0,2048,4.0,0.5,2050,0.0463359989225864,0.047297760442699
32.0,4095.0,2.0,1024,34.0,0.0588235294117647,1056,0.0578560009598732,0.057599870862166724
64.0,5119.0,2.0,8192,66.0,0.0303030303030303,8256,0.0631040036678314,0.06245799568051325
16.0,2048.0,2.0,2048,18.0,0.1111111111111111,2064,0.0476160012185573,0.0474666530480931
8.0,4095.0,2.0,512,10.0,0.2,520,0.0479039996862411,0.047842569327183684
1.0,4095.0,2.0,1024,3.0,0.6666666666666666,1025,0.0478399991989135,0.04760202128491968
4.0,4095.0,2.0,2048,6.0,0.3333333333333333,2052,0.0470080003142356,0.04761028924704792
48.0,1024.0,2.0,1024,50.0,0.04,1072,0.0481280013918876,0.04786871908556824
2.0,128.0,2.0,32768,4.0,0.5,32770,0.0164800006896257,0.015957118790552755
32.0,512.0,2.0,2048,34.0,0.0588235294117647,2080,0.0456640012562274,0.046402270850936476
96.0,4096.0,2.0,8192,98.0,0.0204081632653061,8288,0.0723839998245239,0.07133753903446685
16.0,1024.0,2.0,512,18.0,0.1111111111111111,528,0.0472639985382556,0.04751609903359978
2.0,1024.0,2.0,1024,4.0,0.5,1026,0.0482879988849163,0.047709509638884866
8.0,1024.0,2.0,2048,10.0,0.2,2056,0.0475520007312297,0.047867480513965714
64.0,256.0,2.0,1024,66.0,0.0303030303030303,1088,0.0477439984679222,0.047403467932604214
48.0,128.0,2.0,2048,50.0,0.04,2096,0.0467519983649253,0.046636033626708956
8.0,5119.0,2.0,32768,10.0,0.2,32776,0.0250879991799592,0.024863472781209112
32.0,256.0,2.0,512,34.0,0.0588235294117647,544,0.0480000004172325,0.04732625194069824
4.0,256.0,2.0,1024,6.0,0.3333333333333333,1028,0.0479039996862411,0.04787357525452988
16.0,256.0,2.0,2048,18.0,0.1111111111111111,2064,0.045728001743555,0.047081689547990725
48.0,5119.0,2.0,2048,50.0,0.04,2096,0.0707840025424957,0.07088459199795774
64.0,16383.0,2.0,1024,66.0,0.0303030303030303,1088,0.1615999937057495,0.16028642455755926
4.0,16383.0,2.0,1024,6.0,0.3333333333333333,1028,0.0484480001032352,0.04808801816769299
32.0,16383.0,2.0,512,34.0,0.0588235294117647,544,0.1015039980411529,0.10145641053539008
16.0,16383.0,2.0,2048,18.0,0.1111111111111111,2064,0.0724480003118515,0.07232164218569062
2.0,5119.0,2.0,32768,4.0,0.5,32770,0.017952000722289,0.01809539113138378
64.0,4096.0,2.0,2048,66.0,0.0303030303030303,2112,0.0740479975938797,0.07400936824280825
1.0,2048.0,2.0,32768,3.0,0.6666666666666666,32769,0.0170559994876384,0.016827485276099854
8.0,4608.0,2.0,1024,10.0,0.2,1032,0.0483519993722438,0.0483909810528619
96.0,4608.0,2.0,1024,98.0,0.0204081632653061,1120,0.0979200005531311,0.09715564907371767
48.0,4608.0,2.0,512,50.0,0.04,560,0.0700799971818924,0.07005227675200755
32.0,4608.0,2.0,2048,34.0,0.0588235294117647,2080,0.0596159994602203,0.05973558600980729
16.0,4096.0,2.0,32768,18.0,0.1111111111111111,32784,0.0313920006155967,0.030231768640912884
96.0,2048.0,2.0,2048,98.0,0.0204081632653061,2144,0.0674879997968673,0.06753571167066047
16.0,4095.0,2.0,1024,18.0,0.1111111111111111,1040,0.0474560000002384,0.047759214450052566
1.0,4095.0,2.0,2048,3.0,0.6666666666666666,2049,0.0473279990255832,0.04732895000285224
64.0,4095.0,2.0,512,66.0,0.0303030303030303,576,0.0728960037231445,0.0728423525852311
48.0,4095.0,2.0,2048,50.0,0.04,2096,0.0661759972572326,0.06612477741348857
1.0,512.0,2.0,8192,3.0,0.6666666666666666,8193,0.0158079992979764,0.015467800317397423
32.0,1024.0,2.0,1024,34.0,0.0588235294117647,1056,0.0484159998595714,0.048003366220387686
2.0,1024.0,2.0,2048,4.0,0.5,2050,0.0470400005578994,0.047233510635190906
96.0,1024.0,2.0,512,98.0,0.0204081632653061,608,0.0547519996762275,0.05493624203753253
4.0,4096.0,2.0,32768,6.0,0.3333333333333333,32772,0.0189120005816221,0.019147758293562554
64.0,1024.0,2.0,2048,66.0,0.0303030303030303,2112,0.0476160012185573,0.047557718759857925
2.0,512.0,2.0,32768,4.0,0.5,32770,0.0160639993846416,0.01586395902764813
2.0,128.0,2.0,8192,4.0,0.5,8194,0.016287999227643,0.01578783884788935
48.0,256.0,2.0,1024,50.0,0.04,1072,0.0489280000329017,0.04832722185179146
4.0,256.0,2.0,2048,6.0,0.3333333333333333,2052,0.0486720018088817,0.04817095333723657
1.0,256.0,2.0,1024,3.0,0.6666666666666666,1025,0.0474880002439022,0.04690805356450715
96.0,256.0,2.0,2048,98.0,0.0204081632653061,2144,0.0467839986085891,0.04749425985658806
32.0,2048.0,2.0,32768,34.0,0.0588235294117647,32800,0.030239999294281,0.029894973518105928
2.0,5119.0,2.0,8192,4.0,0.5,8194,0.0172160007059574,0.017333288064766725
4.0,16383.0,2.0,2048,6.0,0.3333333333333333,2052,0.0479359999299049,0.04789589269059141
1.0,16383.0,2.0,1024,3.0,0.6666666666666666,1025,0.047104001045227,0.04723357912998425
48.0,16383.0,2.0,1024,50.0,0.04,1072,0.1335680037736892,0.13325766419402568
4.0,4096.0,2.0,8192,6.0,0.3333333333333333,8196,0.0179200004786252,0.018548064433606654
8.0,4608.0,2.0,2048,10.0,0.2,2056,0.0479359999299049,0.04762120092642516
96.0,16383.0,2.0,2048,98.0,0.0204081632653061,2144,0.2012159973382949,0.20608488012348863
2.0,4608.0,2.0,1024,4.0,0.5,1026,0.0478079989552497,0.047481716251589555
8.0,2048.0,2.0,32768,10.0,0.2,32776,0.0195840001106262,0.020235433509730016
64.0,4608.0,2.0,1024,66.0,0.0303030303030303,1088,0.0785600021481514,0.07830670655532962
4.0,128.0,2.0,32768,6.0,0.3333333333333333,32772,0.0155520001426339,0.01575286898264393
8.0,2048.0,2.0,8192,10.0,0.2,8200,0.0204160008579492,0.020102725396838293
16.0,4095.0,2.0,2048,18.0,0.1111111111111111,2064,0.0480960011482238,0.04776459533421734
1.0,4608.0,2.0,8192,3.0,0.6666666666666666,8193,0.0158079992979764,0.016237957241696566
4.0,4095.0,2.0,1024,6.0,0.3333333333333333,1028,0.0470720008015632,0.04756579801679971
48.0,512.0,2.0,32768,50.0,0.04,32816,0.0217920001596212,0.02211635328265763
96.0,4095.0,2.0,1024,98.0,0.0204081632653061,1120,0.0888319984078407,0.08899383362595953
16.0,512.0,2.0,8192,18.0,0.1111111111111111,8208,0.0170879997313022,0.017496190832212037
32.0,1024.0,2.0,2048,34.0,0.0588235294117647,2080,0.0478399991989135,0.047255710267494366
2.0,4095.0,2.0,8192,4.0,0.5,8194,0.0178559999912977,0.017291437951820733
8.0,1024.0,2.0,1024,10.0,0.2,1032,0.048480000346899,0.04798363795772876
1.0,1024.0,2.0,2048,3.0,0.6666666666666666,2049,0.0484159998595714,0.04752123827933029
32.0,128.0,2.0,8192,34.0,0.0588235294117647,8224,0.0167040005326271,0.016916579559065625
48.0,256.0,2.0,2048,50.0,0.04,2096,0.0479039996862411,0.04710878890523712
4.0,1024.0,2.0,8192,6.0,0.3333333333333333,8196,0.0160000007599592,0.01639162559010285
16.0,256.0,2.0,1024,18.0,0.1111111111111111,1040,0.0488639995455741,0.047815200334634
16.0,512.0,2.0,32768,18.0,0.1111111111111111,32784,0.0179839991033077,0.017967512928105833
2.0,256.0,2.0,2048,4.0,0.5,2050,0.0477439984679222,0.04736506311516472
4.0,5119.0,2.0,32768,6.0,0.3333333333333333,32772,0.0210239998996257,0.020832372813415014
32.0,5119.0,2.0,8192,34.0,0.0588235294117647,8224,0.041567999869585,0.04108491961332775
8.0,256.0,2.0,8192,10.0,0.2,8200,0.015871999785304,0.01584806369420966
48.0,16383.0,2.0,2048,50.0,0.04,2096,0.1329919993877411,0.13285320858506836
16.0,16383.0,2.0,1024,18.0,0.1111111111111111,1040,0.0719999969005584,0.0725030784457352
64.0,128.0,2.0,32768,66.0,0.0303030303030303,32832,0.0183039996773004,0.01850542365522489
2.0,16383.0,2.0,2048,4.0,0.5,2050,0.0481600016355514,0.04783100187736436
48.0,4096.0,2.0,8192,50.0,0.04,8240,0.0467839986085891,0.046583157410685506
8.0,16383.0,2.0,8192,10.0,0.2,8200,0.0369280017912387,0.0379011915624862
64.0,4608.0,2.0,2048,66.0,0.0303030303030303,2112,0.0784320011734962,0.07832981654639753
32.0,4608.0,2.0,1024,34.0,0.0588235294117647,1056,0.0601920001208782,0.05996021235016958
4.0,4608.0,2.0,2048,6.0,0.3333333333333333,2052,0.0502719990909099,0.048762600161252376
64.0,2048.0,2.0,8192,66.0,0.0303030303030303,8256,0.0404799990355968,0.0406255074423672
16.0,4608.0,2.0,8192,18.0,0.1111111111111111,8208,0.0286400001496076,0.02884879585219328
32.0,128.0,2.0,32768,34.0,0.0588235294117647,32800,0.0176320001482963,0.017686083346178244
96.0,4095.0,2.0,2048,98.0,0.0204081632653061,2144,0.0897599980235099,0.08916695952066048
48.0,4095.0,2.0,1024,50.0,0.04,1072,0.0653119981288909,0.0659649319855832
8.0,4096.0,2.0,32768,10.0,0.2,32776,0.0223999992012977,0.02297409077901097
8.0,4095.0,2.0,2048,10.0,0.2,2056,0.0478079989552497,0.047629348012513714
96.0,512.0,2.0,8192,98.0,0.0204081632653061,8288,0.0280959997326135,0.027684962465669156
32.0,4095.0,2.0,8192,34.0,0.0588235294117647,8224,0.0373760014772415,0.037949539574006666
64.0,5119.0,2.0,32768,66.0,0.0303030303030303,32832,0.0642239972949028,0.0637598742196904
1.0,1024.0,2.0,8192,3.0,0.6666666666666666,8193,0.0150399999693036,0.01547826231150545
64.0,1024.0,2.0,1024,66.0,0.0303030303030303,1088,0.0482239983975887,0.0479777831505946
16.0,1024.0,2.0,2048,18.0,0.1111111111111111,2064,0.0476800017058849,0.04751125030937066
48.0,1024.0,2.0,8192,50.0,0.04,8240,0.0250560007989406,0.025797614854464503
2.0,256.0,2.0,8192,4.0,0.5,8194,0.0157120004296302,0.01566040553100079
96.0,256.0,2.0,1024,98.0,0.0204081632653061,1120,0.0480000004172325,0.04777232370698799
32.0,256.0,2.0,2048,34.0,0.0588235294117647,2080,0.046399999409914,0.046697183190754395
32.0,5119.0,2.0,32768,34.0,0.0588235294117647,32800,0.042527999728918,0.042639193395064
64.0,256.0,2.0,8192,66.0,0.0303030303030303,8256,0.0208960007876157,0.02048510110295036
2.0,16383.0,2.0,8192,4.0,0.5,8194,0.0228480007499456,0.022593971026003135
16.0,2048.0,2.0,32768,18.0,0.1111111111111111,32784,0.0236799996346235,0.024026158031479068
1.0,128.0,2.0,32768,3.0,0.6666666666666666,32769,0.0157120004296302,0.015708072694951634
32.0,16383.0,2.0,2048,34.0,0.0588235294117647,2080,0.1020480021834373,0.10162831651135523
96.0,16383.0,2.0,1024,98.0,0.0204081632653061,1120,0.2012159973382949,0.20204725340549093
96.0,4096.0,2.0,32768,98.0,0.0204081632653061,32864,0.0741119980812072,0.07455977284120881
4.0,4608.0,2.0,8192,6.0,0.3333333333333333,8196,0.0198400001972913,0.019806859125324032
64.0,16383.0,2.0,8192,66.0,0.0303030303030303,8256,0.1411519944667816,0.14303656186116118
48.0,4608.0,2.0,2048,50.0,0.04,2096,0.0717440024018287,0.07102484382288084
1.0,4608.0,2.0,2048,3.0,0.6666666666666666,2049,0.0480960011482238,0.04783208702632739
1.0,2048.0,3.0,192,4.0,0.75,193,0.0478079989552497,0.04728032730898107
8.0,4095.0,2.0,8192,10.0,0.2,8200,0.0214399993419647,0.021633998934688876
96.0,4608.0,2.0,8192,98.0,0.0204081632653061,8288,0.0782399997115135,0.07957750359527649
64.0,4095.0,2.0,2048,66.0,0.0303030303030303,2112,0.0726080015301704,0.07276716775986732
2.0,4095.0,2.0,2048,4.0,0.5,2050,0.0477119982242584,0.047095145057332206
48.0,4096.0,2.0,32768,50.0,0.04,32816,0.0491839982569217,0.04905359443220941
2.0,512.0,3.0,192,5.0,0.6,194,0.0475840009748935,0.046835419687002264
32.0,512.0,2.0,32768,34.0,0.0588235294117647,32800,0.0205439999699592,0.020316773959302717
16.0,1024.0,2.0,8192,18.0,0.1111111111111111,8208,0.0192639995366334,0.01983072081931379
1.0,5119.0,2.0,32768,3.0,0.6666666666666666,32769,0.0175999999046325,0.017164215034488593
96.0,1024.0,2.0,2048,98.0,0.0204081632653061,2144,0.0552960000932216,0.05544596886467483
4.0,1024.0,2.0,2048,6.0,0.3333333333333333,2052,0.0482239983975887,0.04797184039868285
4.0,128.0,3.0,192,7.0,0.4285714285714285,196,0.0474239997565746,0.046729267508108165
32.0,256.0,2.0,8192,34.0,0.0588235294117647,8224,0.0175679996609687,0.017606928692792234
1.0,256.0,2.0,8192,3.0,0.6666666666666666,8193,0.0154879996553063,0.015479363806245604
8.0,256.0,2.0,2048,10.0,0.2,2056,0.0489920005202293,0.04820137173326125
4.0,5119.0,3.0,192,7.0,0.4285714285714285,196,0.0463039986789226,0.04646366072931089
1.0,4095.0,2.0,32768,3.0,0.6666666666666666,32769,0.016160000115633,0.01682519103043844
32.0,16383.0,2.0,8192,34.0,0.0588235294117647,8224,0.0831039994955062,0.0844758551161845
1.0,16383.0,2.0,8192,3.0,0.6666666666666666,8193,0.0205119997262954,0.020360360708741167
8.0,16383.0,2.0,2048,10.0,0.2,2056,0.0568960011005401,0.0572454588468671
8.0,4096.0,3.0,192,11.0,0.2727272727272727,200,0.0476160012185573,0.04683930085132087
64.0,2048.0,2.0,32768,66.0,0.0303030303030303,32832,0.041152000427246,0.04073273627844734
48.0,128.0,2.0,32768,50.0,0.04,32816,0.0182080008089542,0.018306339947172654
2.0,4096.0,2.0,32768,4.0,0.5,32770,0.0186240002512931,0.018373200669483353
