total_tokens,kv_cache_size,batch_size,time_stats.attn_kv_cache_save.median,prediction
1552,0,19,0.0248319990932941,0.02563996321213652
1538,0,5,0.0254720002412796,0.025619451542007312
388,0,7,0.0255360007286071,0.025641323465684117
12289,0,4,0.0220160000026226,0.022576936077237278
776,0,11,0.0259199999272823,0.025637721885809726
12320,0,35,0.0223360005766153,0.022162931287113535
448,0,67,0.0260799992829561,0.023598811264215414
49153,0,4,0.0628800019621849,0.06291646393122652
1552,0,19,0.0257600005716085,0.02563996321213652
1540,0,7,0.0252160001546144,0.02562548752688409
392,0,11,0.0251519996672868,0.025645461686260248
784,0,19,0.0260480009019374,0.02563215960250054
12289,0,4,0.0224639996886253,0.022576936077237278
1568,0,35,0.0250240005552768,0.025626264102837075
12336,0,51,0.0228480007499456,0.02223782070872503
480,0,99,0.0258879996836185,0.02347184803756588
1540,0,7,0.0252160001546144,0.02562548752688409
392,0,11,0.0255679991096258,0.025645461686260248
800,0,35,0.0263359993696212,0.025629869388158828
12290,0,5,0.0222079996019601,0.022472494070648778
1584,0,51,0.0255360007286071,0.024021010392483784
769,0,4,0.0255360007286071,0.02560971414577662
12352,0,67,0.0222720000892877,0.02220792023470418
1544,0,11,0.0249279998242855,0.0256606750220972
400,0,19,0.0253439992666244,0.025634632497042457
800,0,35,0.0248959995806217,0.025629869388158828
1600,0,67,0.025280000641942,0.02377385350232309
12292,0,7,0.0221439991146326,0.022483109289784243
769,0,4,0.0258879996836185,0.02560971414577662
1552,0,19,0.0250240005552768,0.02563996321213652
12352,0,67,0.0222399998456239,0.02220792023470418
416,0,35,0.0255040004849433,0.025628369660439795
1632,0,99,0.0254399999976158,0.023769964004508606
816,0,51,0.0260160006582736,0.02387306845788639
770,0,5,0.0260160006582736,0.025622291802957258
12296,0,11,0.0223680008202791,0.02257991777815627
49153,0,4,0.0626240000128746,0.06291646393122652
1568,0,35,0.0248959995806217,0.025626264102837075
432,0,51,0.0249600000679492,0.023814777850723796
12384,0,99,0.0218560006469488,0.022127432585806128
1632,0,99,0.0247680004686117,0.023769964004508606
772,0,7,0.026240000501275,0.02562721037201995
832,0,67,0.026240000501275,0.023531563573559403
12304,0,19,0.0221759993582963,0.02241552737392109
1584,0,51,0.0254399999976158,0.024021010392483784
448,0,67,0.0253120008856058,0.023598811264215414
3073,0,4,0.0251839999109506,0.02549007096355208
776,0,11,0.0258559994399547,0.025637721885809726
864,0,99,0.0260799992829561,0.023522228969492156
12304,0,19,0.0225280001759529,0.02241552737392109
1584,0,51,0.0089279999956488,0.024021010392483784
3074,0,5,0.0255679991096258,0.0255021247939108
784,0,19,0.0255999993532896,0.02563215960250054
448,0,67,0.0071680000983178,0.023598811264215414
1537,0,4,0.0253120008856058,0.025607622819170877
12320,0,35,0.021663999184966,0.022162931287113535
1600,0,67,0.0247680004686117,0.02377385350232309
3076,0,7,0.0249279998242855,0.02554935580168671
784,0,19,0.0256639998406171,0.02563215960250054
1537,0,4,0.0260799992829561,0.025607622819170877
480,0,99,0.0251519996672868,0.02347184803756588
49154,0,5,0.0632639974355697,0.06286752704493269
12336,0,51,0.0224959999322891,0.02223782070872503
49153,0,4,0.0630720034241676,0.06291646393122652
3080,0,11,0.0254720002412796,0.02558404326293063
1632,0,99,0.0252480003982782,0.023769964004508606
800,0,35,0.0266880001872777,0.025629869388158828
1538,0,5,0.0265599992126226,0.025619451542007312
769,0,4,0.0252160001546144,0.02560971414577662
12352,0,67,0.0225600004196167,0.02220792023470418
3080,0,11,0.0254399999976158,0.02558404326293063
3073,0,4,0.0247680004686117,0.02549007096355208
816,0,51,0.0261119995266199,0.02387306845788639
1540,0,7,0.0257920008152723,0.02562548752688409
770,0,5,0.0254399999976158,0.025622291802957258
3088,0,19,0.0255040004849433,0.025576084503498877
12384,0,99,0.0222399998456239,0.022127432585806128
3074,0,5,0.0239039994776248,0.0255021247939108
832,0,67,0.0257280003279447,0.023531563573559403
1544,0,11,0.0260160006582736,0.0256606750220972
772,0,7,0.0247360002249479,0.02562721037201995
3104,0,35,0.0261119995266199,0.025457578170536014
3074,0,5,0.0250879991799592,0.0255021247939108
864,0,99,0.0261760000139474,0.023522228969492156
1552,0,19,0.0258559994399547,0.02563996321213652
12384,0,99,0.0219199992716312,0.022127432585806128
49156,0,7,0.0631679967045784,0.06303507592961825
772,0,7,0.0253439992666244,0.02562721037201995
3120,0,51,0.0252480003982782,0.02423173428548415
49154,0,5,0.0626240000128746,0.06286752704493269
3076,0,7,0.0247039999812841,0.02554935580168671
1552,0,19,0.0262080002576112,0.02563996321213652
776,0,11,0.0258239991962909,0.025637721885809726
864,0,99,0.0074559999629855,0.023522228969492156
3136,0,67,0.0249600000679492,0.02394093170231279
3080,0,11,0.025119999423623,0.02558404326293063
1568,0,35,0.0263359993696212,0.025626264102837075
784,0,19,0.0256319995969533,0.02563215960250054
1537,0,4,0.0260799992829561,0.025607622819170877
3136,0,67,0.0261760000139474,0.02394093170231279
3088,0,19,0.0250560007989406,0.025576084503498877
1584,0,51,0.0262080002576112,0.024021010392483784
800,0,35,0.0255360007286071,0.025629869388158828
1538,0,5,0.0256639998406171,0.025619451542007312
3104,0,35,0.0244479998946189,0.025457578170536014
3168,0,99,0.0255360007286071,0.02377602394422888
1600,0,67,0.0262720007449388,0.02377385350232309
816,0,51,0.0250879991799592,0.02387306845788639
49153,0,4,0.0628160014748573,0.06291646393122652
1540,0,7,0.0263039991259574,0.02562548752688409
49160,0,11,0.065760001540184,0.06285951407048371
49156,0,7,0.0631040036678314,0.06303507592961825
3104,0,35,0.0223040003329515,0.025457578170536014
12289,0,4,0.0226559992879629,0.022576936077237278
1632,0,99,0.0258239991962909,0.023769964004508606
1544,0,11,0.0255040004849433,0.0256606750220972
816,0,51,0.0072960001416504,0.02387306845788639
3120,0,51,0.0254720002412796,0.02423173428548415
12290,0,5,0.0227520000189542,0.022472494070648778
1544,0,11,0.0262080002576112,0.0256606750220972
832,0,67,0.0255999993532896,0.023531563573559403
1632,0,99,0.009247999638319,0.023769964004508606
3136,0,67,0.0248639993369579,0.02394093170231279
12292,0,7,0.0223040003329515,0.022483109289784243
1552,0,19,0.026367999613285,0.02563996321213652
864,0,99,0.0253759995102882,0.023522228969492156
3073,0,4,0.0254399999976158,0.02549007096355208
3168,0,99,0.0256960000842809,0.02377602394422888
12292,0,7,0.0226879995316267,0.022483109289784243
1568,0,35,0.0267840009182691,0.025626264102837075
49154,0,5,0.0623680017888546,0.06286752704493269
1537,0,4,0.024992000311613,0.025607622819170877
49168,0,19,0.0640959963202476,0.06286682774985683
3074,0,5,0.0256319995969533,0.0255021247939108
49156,0,7,0.0627520009875297,0.06303507592961825
12289,0,4,0.0218560006469488,0.022576936077237278
1584,0,51,0.0257280003279447,0.024021010392483784
12296,0,11,0.023199999704957,0.02257991777815627
1538,0,5,0.0253759995102882,0.025619451542007312
3076,0,7,0.0257600005716085,0.02554935580168671
12289,0,4,0.0227199997752904,0.022576936077237278
1600,0,67,0.0252480003982782,0.02377385350232309
1538,0,5,0.0256960000842809,0.025619451542007312
12304,0,19,0.0223040003329515,0.02241552737392109
3080,0,11,0.0258559994399547,0.02558404326293063
12290,0,5,0.0223680008202791,0.022472494070648778
1540,0,7,0.0257920008152723,0.02562548752688409
1600,0,67,0.009184000082314,0.02377385350232309
12320,0,35,0.0225920006632804,0.022162931287113535
3080,0,11,0.0271039996296167,0.02558404326293063
1544,0,11,0.0251839999109506,0.0256606750220972
12292,0,7,0.0225920006632804,0.022483109289784243
49156,0,7,0.0624319985508918,0.06303507592961825
1632,0,99,0.0252480003982782,0.023769964004508606
49168,0,19,0.0640320032835006,0.06286682774985683
12336,0,51,0.0226559992879629,0.02223782070872503
3088,0,19,0.0262720007449388,0.025576084503498877
49160,0,11,0.0631679967045784,0.06285951407048371
1552,0,19,0.026528000831604,0.02563996321213652
12296,0,11,0.0224639996886253,0.02257991777815627
3073,0,4,0.0257600005716085,0.02549007096355208
3104,0,35,0.0258559994399547,0.025457578170536014
12336,0,51,0.0222079996019601,0.02223782070872503
1568,0,35,0.0259199999272823,0.025626264102837075
3074,0,5,0.0256639998406171,0.0255021247939108
12304,0,19,0.0224959999322891,0.02241552737392109
3120,0,51,0.0262720007449388,0.02423173428548415
12352,0,67,0.0217279996722936,0.02220792023470418
3076,0,7,0.0259840004146099,0.02554935580168671
1568,0,35,0.0264640003442764,0.025626264102837075
12304,0,19,0.0216959994286298,0.02241552737392109
3136,0,67,0.0258239991962909,0.02394093170231279
49160,0,11,0.0618560016155242,0.06285951407048371
3076,0,7,0.0258239991962909,0.02554935580168671
12384,0,99,0.0225280001759529,0.022127432585806128
1584,0,51,0.0260160006582736,0.024021010392483784
49184,0,35,0.0611519999802112,0.06238149950395967
12320,0,35,0.0219839997589588,0.022162931287113535
49168,0,19,0.0633599981665611,0.06286682774985683
3136,0,67,0.0108799999579787,0.02394093170231279
3080,0,11,0.0257280003279447,0.02558404326293063
1600,0,67,0.0253439992666244,0.02377385350232309
12336,0,51,0.0216000005602836,0.02223782070872503
3088,0,19,0.0265599992126226,0.025576084503498877
3168,0,99,0.0260160006582736,0.02377602394422888
1632,0,99,0.0252160001546144,0.023769964004508606
12352,0,67,0.0223040003329515,0.02220792023470418
3104,0,35,0.0264320001006126,0.025457578170536014
12289,0,4,0.0231679994612932,0.022576936077237278
3073,0,4,0.0256639998406171,0.02549007096355208
49160,0,11,0.0622080005705356,0.06285951407048371
3120,0,51,0.0256639998406171,0.02423173428548415
12384,0,99,0.0226879995316267,0.022127432585806128
49153,0,4,0.0633279979228973,0.06291646393122652
3073,0,4,0.025280000641942,0.02549007096355208
12290,0,5,0.0234239995479583,0.022472494070648778
49200,0,51,0.0617280006408691,0.06280131674594748
49184,0,35,0.0637440010905265,0.06238149950395967
3120,0,51,0.0110080000013113,0.02423173428548415
3074,0,5,0.0260799992829561,0.0255021247939108
12292,0,7,0.0223999992012977,0.022483109289784243
12384,0,99,0.0217599999159574,0.022127432585806128
3136,0,67,0.0261760000139474,0.02394093170231279
3076,0,7,0.0262080002576112,0.02554935580168671
12292,0,7,0.022784000262618,0.022483109289784243
3080,0,11,0.0259840004146099,0.02558404326293063
3168,0,99,0.0258879996836185,0.02377602394422888
12296,0,11,0.0228160005062818,0.02257991777815627
49168,0,19,0.0624319985508918,0.06286682774985683
49154,0,5,0.0628160014748573,0.06286752704493269
3088,0,19,0.0254399999976158,0.025576084503498877
12289,0,4,0.0227520000189542,0.022576936077237278
49216,0,67,0.0618560016155242,0.06203888981294177
49200,0,51,0.0632959976792335,0.06280131674594748
12304,0,19,0.0226240009069442,0.02241552737392109
3088,0,19,0.0270719993859529,0.025576084503498877
12290,0,5,0.0223360005766153,0.022472494070648778
49153,0,4,0.0633599981665611,0.06291646393122652
12320,0,35,0.022784000262618,0.022162931287113535
3104,0,35,0.0260799992829561,0.025457578170536014
12290,0,5,0.0229759998619556,0.022472494070648778
12336,0,51,0.0224959999322891,0.02223782070872503
3120,0,51,0.0258239991962909,0.02423173428548415
12292,0,7,0.0224959999322891,0.022483109289784243
49184,0,35,0.0631359964609146,0.06238149950395967
49154,0,5,0.0632319971919059,0.06286752704493269
3136,0,67,0.0256960000842809,0.02394093170231279
49248,0,99,0.0624319985508918,0.06167836338425451
12336,0,51,0.0222720000892877,0.02223782070872503
12296,0,11,0.0228799991309642,0.02257991777815627
49200,0,51,0.0635839998722076,0.06280131674594748
3168,0,99,0.0255999993532896,0.02377602394422888
12352,0,67,0.0220160000026226,0.02220792023470418
12304,0,19,0.0223680008202791,0.02241552737392109
49154,0,5,0.062304001301527,0.06286752704493269
3168,0,99,0.0107840001583099,0.02377602394422888
12320,0,35,0.0220800004899501,0.022162931287113535
12384,0,99,0.0218880008906126,0.022127432585806128
12289,0,4,0.0232640001922845,0.022576936077237278
49200,0,51,0.0630400031805038,0.06280131674594748
49156,0,7,0.0628160014748573,0.06303507592961825
12320,0,35,0.0211520008742809,0.022162931287113535
49248,0,99,0.0605439990758895,0.06167836338425451
12290,0,5,0.0226240009069442,0.022472494070648778
49216,0,67,0.0625279992818832,0.06203888981294177
12336,0,51,0.021951999515295,0.02223782070872503
12292,0,7,0.0226240009069442,0.022483109289784243
49156,0,7,0.0631359964609146,0.06303507592961825
12352,0,67,0.0221439991146326,0.02220792023470418
12296,0,11,0.0221120007336139,0.02257991777815627
49153,0,4,0.0630400031805038,0.06291646393122652
12384,0,99,0.0222399998456239,0.022127432585806128
49216,0,67,0.0646080002188682,0.06203888981294177
49160,0,11,0.0632639974355697,0.06285951407048371
12296,0,11,0.0228160005062818,0.02257991777815627
12304,0,19,0.0224319994449615,0.02241552737392109
49248,0,99,0.0611199997365474,0.06167836338425451
49160,0,11,0.0631679967045784,0.06285951407048371
12320,0,35,0.0221759993582963,0.022162931287113535
49154,0,5,0.062399998307228,0.06286752704493269
12336,0,51,0.0220800004899501,0.02223782070872503
49153,0,4,0.0627840012311935,0.06291646393122652
49168,0,19,0.062399998307228,0.06286682774985683
49216,0,67,0.0603840015828609,0.06203888981294177
12352,0,67,0.0223040003329515,0.02220792023470418
12352,0,67,0.021951999515295,0.02220792023470418
49160,0,11,0.0611199997365474,0.06285951407048371
49154,0,5,0.0631999969482421,0.06286752704493269
12384,0,99,0.0215680003166198,0.022127432585806128
49153,0,4,0.0630720034241676,0.06291646393122652
49184,0,35,0.0636160001158714,0.06238149950395967
49248,0,99,0.0615039989352226,0.06167836338425451
49168,0,19,0.0615359991788864,0.06286682774985683
49156,0,7,0.0623360015451908,0.06303507592961825
49153,0,4,0.0622720010578632,0.06291646393122652
49154,0,5,0.0628480017185211,0.06286752704493269
49184,0,35,0.0605759993195533,0.06238149950395967
49184,0,35,0.0604479983448982,0.06238149950395967
49160,0,11,0.0630720034241676,0.06285951407048371
49154,0,5,0.06351999938488,0.06286752704493269
49156,0,7,0.0636480003595352,0.06303507592961825
49200,0,51,0.0625279992818832,0.06280131674594748
49200,0,51,0.0618240013718605,0.06280131674594748
49168,0,19,0.0632319971919059,0.06286682774985683
49156,0,7,0.0638080015778541,0.06303507592961825
49160,0,11,0.0631999969482421,0.06285951407048371
49216,0,67,0.0607040002942085,0.06203888981294177
49216,0,67,0.0627200007438659,0.06203888981294177
49184,0,35,0.0639360025525093,0.06238149950395967
49156,0,7,0.0631359964609146,0.06303507592961825
49168,0,19,0.0632639974355697,0.06286682774985683
49248,0,99,0.0618560016155242,0.06167836338425451
49216,0,67,0.0616319999098777,0.06203888981294177
49160,0,11,0.0621119998395442,0.06285951407048371
49184,0,35,0.0615999996662139,0.06238149950395967
49168,0,19,0.0628800019621849,0.06286682774985683
49248,0,99,0.0613760016858577,0.06167836338425451
49168,0,19,0.0615039989352226,0.06286682774985683
49184,0,35,0.0608640015125274,0.06238149950395967
49200,0,51,0.0622720010578632,0.06280131674594748
49184,0,35,0.0647680014371872,0.06238149950395967
49200,0,51,0.0615999996662139,0.06280131674594748
49216,0,67,0.0607680007815361,0.06203888981294177
49200,0,51,0.0640640035271644,0.06280131674594748
49216,0,67,0.0631359964609146,0.06203888981294177
49248,0,99,0.0617280006408691,0.06167836338425451
49248,0,99,0.0631679967045784,0.06167836338425451
49200,0,51,0.0640640035271644,0.06280131674594748
49216,0,67,0.0616640001535415,0.06203888981294177
49248,0,99,0.0615039989352226,0.06167836338425451
49248,0,99,0.0613120011985302,0.06167836338425451
